Id,SalePrice
1461,117811.41
1462,156642.06
1463,181471.77
1464,185825.0
1465,200941.28
1466,173648.16
1467,173863.03
1468,174244.94
1469,190476.73
1470,123656.75
1471,205061.78
1472,84465.18
1473,94494.3
1474,152234.22
1475,128865.34
1476,336241.62
1477,252576.34
1478,297639.94
1479,247563.33
1480,455923.0
1481,270284.25
1482,201918.75
1483,170387.47
1484,181822.86
1485,173816.45
1486,198404.45
1487,308427.84
1488,194094.89
1489,229025.56
1490,202068.89
1491,190352.72
1492,98437.96
1493,174329.23
1494,275085.6
1495,286285.06
1496,228105.88
1497,194943.64
1498,160757.03
1499,158432.03
1500,174288.12
1501,178017.52
1502,166257.88
1503,302959.25
1504,228225.88
1505,221931.17
1506,195463.97
1507,279719.53
1508,208807.92
1509,184400.52
1510,147902.48
1511,147611.77
1512,176618.8
1513,138653.98
1514,150355.47
1515,173078.81
1516,157267.58
1517,165730.92
1518,128549.72
1519,223266.95
1520,136616.84
1521,143829.52
1522,161683.67
1523,117176.055
1524,128660.24
1525,120269.82
1526,124360.87
1527,109049.19
1528,148654.88
1529,148532.31
1530,192231.4
1531,115899.09
1532,101984.65
1533,139921.16
1534,122780.95
1535,140004.92
1536,92428.19
1537,68789.96
1538,192622.05
1539,136242.9
1540,114373.92
1541,148701.08
1542,126518.234
1543,197461.44
1544,69248.14
1545,110384.74
1546,113697.99
1547,137562.58
1548,121928.89
1549,111622.375
1550,140210.8
1551,109665.64
1552,130250.875
1553,142596.6
1554,107278.555
1555,188960.64
1556,95108.68
1557,85222.3
1558,92269.484
1559,131662.83
1560,148555.78
1561,150702.36
1562,126137.23
1563,123807.72
1564,167377.64
1565,134774.11
1566,223841.58
1567,65455.895
1568,239754.64
1569,155723.98
1570,136044.86
1571,126309.734
1572,146419.8
1573,255459.25
1574,89945.36
1575,230527.55
1576,200742.27
1577,203626.58
1578,158934.89
1579,148904.5
1580,205185.39
1581,157733.39
1582,125855.75
1583,366962.94
1584,235617.52
1585,141558.14
1586,66664.35
1587,88909.56
1588,146909.89
1589,97959.59
1590,127628.8
1591,110590.29
1592,114707.414
1593,119453.55
1594,137685.62
1595,130595.19
1596,253265.22
1597,164587.16
1598,192713.02
1599,197319.69
1600,179328.3
1601,57732.98
1602,134084.36
1603,96294.055
1604,245147.4
1605,237825.7
1606,163714.11
1607,156170.92
1608,208093.72
1609,198590.47
1610,165512.72
1611,142793.4
1612,161379.14
1613,151422.19
1614,120132.89
1615,80822.59
1616,64967.273
1617,85121.836
1618,128945.99
1619,142080.52
1620,164848.3
1621,126115.22
1622,145470.25
1623,309786.03
1624,232123.19
1625,129835.72
1626,168949.61
1627,191861.92
1628,288167.9
1629,179147.11
1630,422788.06
1631,234623.56
1632,233139.38
1633,166658.69
1634,193208.23
1635,180900.98
1636,153221.27
1637,172794.14
1638,219493.73
1639,189519.34
1640,255718.17
1641,176595.56
1642,238885.34
1643,219033.86
1644,228633.84
1645,205150.11
1646,156043.47
1647,161394.97
1648,131570.7
1649,142945.89
1650,107543.26
1651,121826.89
1652,90630.36
1653,96467.91
1654,161442.94
1655,165791.42
1656,154179.05
1657,156379.6
1658,156418.36
1659,142437.6
1660,143863.94
1661,450356.8
1662,423388.38
1663,367800.38
1664,430126.0
1665,297362.22
1666,332745.06
1667,348719.72
1668,358433.16
1669,324078.1
1670,318137.78
1671,258091.36
1672,520997.06
1673,279443.38
1674,262439.3
1675,180929.14
1676,188800.27
1677,219892.9
1678,458537.1
1679,425593.16
1680,318048.38
1681,279644.38
1682,305270.16
1683,176745.38
1684,157361.7
1685,179380.3
1686,163005.81
1687,169945.16
1688,187738.05
1689,189387.77
1690,178047.25
1691,180330.9
1692,273933.0
1693,162843.64
1694,197764.66
1695,165221.22
1696,271437.47
1697,166398.52
1698,368137.66
1699,343806.25
1700,237297.28
1701,248982.52
1702,253766.48
1703,264114.16
1704,306227.78
1705,241412.3
1706,485585.62
1707,227070.67
1708,224038.05
1709,276519.7
1710,225092.16
1711,255942.22
1712,252795.5
1713,245043.36
1714,219018.56
1715,209131.33
1716,197027.72
1717,171502.23
1718,136541.08
1719,195143.31
1720,249178.97
1721,161323.44
1722,121929.96
1723,152305.5
1724,199388.78
1725,233774.6
1726,185283.16
1727,157182.61
1728,160698.16
1729,175682.89
1730,164355.56
1731,128855.51
1732,136893.17
1733,121239.26
1734,125871.73
1735,135257.08
1736,110310.734
1737,412596.3
1738,229226.89
1739,271543.84
1740,193185.66
1741,198743.88
1742,174557.9
1743,177460.67
1744,309014.4
1745,228743.52
1746,241471.58
1747,235308.28
1748,209729.17
1749,163978.97
1750,139433.6
1751,233098.44
1752,125841.44
1753,142637.6
1754,199997.53
1755,168933.53
1756,124852.76
1757,123769.125
1758,138774.66
1759,161352.98
1760,163092.62
1761,145030.98
1762,159199.52
1763,179122.64
1764,109161.21
1765,156413.44
1766,168220.77
1767,215321.38
1768,141236.88
1769,170899.7
1770,149853.48
1771,120692.92
1772,135129.06
1773,136683.9
1774,126837.16
1775,135719.7
1776,136426.53
1777,114974.164
1778,145341.4
1779,117267.27
1780,167937.6
1781,138852.19
1782,85100.21
1783,134365.77
1784,107090.836
1785,120083.95
1786,182763.31
1787,167363.48
1788,36529.363
1789,81500.78
1790,89981.64
1791,201784.03
1792,158503.42
1793,127424.37
1794,148177.06
1795,142440.64
1796,122787.62
1797,118309.21
1798,122947.4
1799,120613.49
1800,123631.7
1801,130307.64
1802,144689.81
1803,145068.0
1804,147670.94
1805,134541.89
1806,108086.48
1807,154222.83
1808,123534.8
1809,115213.92
1810,151465.14
1811,104814.88
1812,104471.516
1813,123676.51
1814,84784.06
1815,60845.492
1816,105937.555
1817,123257.5
1818,139195.73
1819,135683.28
1820,73789.69
1821,101504.49
1822,161683.97
1823,37378.273
1824,130701.4
1825,143463.2
1826,98034.82
1827,107637.266
1828,144289.22
1829,81762.15
1830,146285.56
1831,179080.97
1832,113333.69
1833,139343.72
1834,110429.72
1835,119901.37
1836,126532.0
1837,92644.125
1838,127401.77
1839,89276.64
1840,178289.84
1841,137525.14
1842,69957.234
1843,130342.766
1844,127714.95
1845,154338.61
1846,163766.06
1847,167170.1
1848,51543.734
1849,91308.05
1850,117535.89
1851,164440.94
1852,133257.2
1853,130254.62
1854,181961.7
1855,136820.77
1856,230105.39
1857,142884.6
1858,138119.38
1859,118731.83
1860,155181.6
1861,118731.83
1862,261570.94
1863,260048.28
1864,260048.28
1865,313179.1
1866,334795.97
1867,245098.53
1868,316342.6
1869,203130.44
1870,228188.16
1871,240690.67
1872,171601.58
1873,216228.62
1874,141423.69
1875,217727.27
1876,192580.4
1877,206253.05
1878,216125.95
1879,136642.11
1880,143029.75
1881,232017.31
1882,259296.0
1883,193756.28
1884,213269.77
1885,248168.84
1886,318906.06
1887,202489.03
1888,260449.45
1889,162532.5
1890,129374.44
1891,145315.98
1892,105275.3
1893,148586.17
1894,117460.445
1895,144250.33
1896,134459.9
1897,112262.21
1898,107421.414
1899,155087.4
1900,147342.83
1901,155465.6
1902,105731.97
1903,234077.38
1904,138789.95
1905,178381.47
1906,182130.52
1907,190038.94
1908,102631.266
1909,143836.61
1910,121573.32
1911,182869.8
1912,244746.64
1913,133685.38
1914,48907.73
1915,320761.75
1916,50932.11
1917,270292.75
1918,143592.8
1919,164142.89
1920,133302.12
1921,405310.47
1922,306837.94
1923,201224.27
1924,214395.08
1925,201336.7
1926,378156.4
1927,137957.64
1928,153236.6
1929,130629.57
1930,127915.96
1931,144383.36
1932,131850.75
1933,189022.67
1934,188674.72
1935,173527.12
1936,190964.6
1937,199438.02
1938,158741.36
1939,241955.1
1940,191426.27
1941,172094.5
1942,192964.12
1943,194100.62
1944,308940.72
1945,352673.6
1946,147473.17
1947,325933.3
1948,181571.45
1949,235016.5
1950,188666.42
1951,283887.34
1952,207106.39
1953,161325.34
1954,206440.25
1955,137619.08
1956,266645.97
1957,162875.94
1958,318666.84
1959,140182.88
1960,113262.69
1961,120375.18
1962,96392.734
1963,105131.16
1964,104932.94
1965,163913.52
1966,158502.6
1967,300724.2
1968,430773.53
1969,395846.34
1970,459532.03
1971,489823.75
1972,396485.84
1973,254144.77
1974,327792.03
1975,502877.1
1976,278218.16
1977,371109.12
1978,404057.62
1979,319922.03
1980,190172.31
1981,307709.22
1982,229348.02
1983,206670.97
1984,165284.83
1985,207433.52
1986,207239.92
1987,194505.16
1988,180368.28
1989,175963.2
1990,220945.34
1991,260379.83
1992,236603.62
1993,158276.95
1994,239269.92
1995,182557.6
1996,248927.12
1997,277842.47
1998,376064.06
1999,255434.45
2000,302310.88
2001,266902.66
2002,230893.28
2003,225033.8
2004,254573.02
2005,225153.88
2006,243571.94
2007,260514.14
2008,223084.86
2009,184891.75
2010,189579.9
2011,136616.89
2012,189183.78
2013,186655.48
2014,181000.19
2015,208535.16
2016,197559.11
2017,197609.66
2018,130427.45
2019,128984.15
2020,118685.89
2021,110980.516
2022,175766.45
2023,138104.72
2024,213067.73
2025,419322.2
2026,178963.75
2027,171286.58
2028,151817.36
2029,171893.02
2030,266602.25
2031,263679.9
2032,282939.0
2033,255651.77
2034,159294.62
2035,214118.42
2036,190627.39
2037,194233.47
2038,317427.62
2039,210708.48
2040,369679.53
2041,289403.9
2042,188586.25
2043,197499.25
2044,178159.97
2045,211593.36
2046,141964.33
2047,140923.64
2048,135617.8
2049,131282.25
2050,179067.53
2051,101822.695
2052,121893.375
2053,146241.22
2054,80509.25
2055,143533.3
2056,138012.12
2057,123840.45
2058,217262.02
2059,111800.67
2060,153437.53
2061,179246.6
2062,131532.39
2063,113090.7
2064,145687.17
2065,136326.58
2066,187729.45
2067,127384.87
2068,129027.32
2069,86117.25
2070,104984.13
2071,92006.07
2072,104378.875
2073,120049.76
2074,194804.58
2075,138701.3
2076,117734.516
2077,145776.78
2078,128952.62
2079,129070.23
2080,117961.766
2081,117952.7
2082,124909.18
2083,138742.58
2084,116962.76
2085,131077.33
2086,125531.766
2087,120414.18
2088,108460.19
2089,89115.12
2090,111768.484
2091,131961.8
2092,137639.67
2093,147545.22
2094,125658.6
2095,149908.2
2096,67932.56
2097,89019.625
2098,147349.8
2099,56182.773
2100,104007.48
2101,94879.33
2102,125350.516
2103,107589.17
2104,131052.69
2105,120131.29
2106,81010.34
2107,230009.92
2108,117560.805
2109,115283.43
2110,125682.016
2111,135085.89
2112,146748.23
2113,117122.83
2114,107540.414
2115,144712.83
2116,115261.14
2117,152313.11
2118,122292.21
2119,94091.484
2120,125201.7
2121,82437.1
2122,103146.7
2123,82733.51
2124,174777.97
2125,110184.17
2126,160374.56
2127,153181.62
2128,119035.45
2129,93587.51
2130,146684.1
2131,139878.89
2132,121310.97
2133,120161.88
2134,130116.28
2135,88009.516
2136,69796.016
2137,107660.73
2138,141677.7
2139,150969.67
2140,148635.92
2141,131597.25
2142,129585.11
2143,145345.52
2144,111699.336
2145,143078.64
2146,162958.42
2147,142091.42
2148,118820.87
2149,147258.95
2150,249147.22
2151,121445.414
2152,202650.4
2153,179767.55
2154,107000.62
2155,138670.06
2156,235483.64
2157,216778.84
2158,260730.7
2159,219858.16
2160,158329.86
2161,250746.11
2162,462651.56
2163,364794.06
2164,247175.4
2165,172072.6
2166,152734.38
2167,206051.47
2168,208576.86
2169,193923.14
2170,225083.06
2171,147068.47
2172,141147.84
2173,151776.48
2174,232387.02
2175,315966.06
2176,328287.38
2177,253028.02
2178,216720.23
2179,144290.6
2180,167507.11
2181,189464.11
2182,220817.08
2183,196228.3
2184,133188.05
2185,104056.195
2186,149183.67
2187,149696.6
2188,167534.61
2189,227812.14
2190,75385.87
2191,89676.59
2192,86293.42
2193,108358.1
2194,104051.54
2195,113731.195
2196,99439.03
2197,120626.24
2198,165635.95
2199,166667.14
2200,139646.61
2201,143375.89
2202,231708.58
2203,149558.84
2204,187905.25
2205,109093.945
2206,153457.02
2207,174130.89
